funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,region_id,region_group,derived_target
-0.6043123608534614,-0.5304279476197781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156426781306329,5,South Asia,0
0.08050541542963606,0.12754388354713378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5652379893732786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
-0.1772790659117187,-0.030533347914404832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0103248339216988,0.0,0.0,0.0,0.0,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,1
-0.4704176896990157,-0.49956144107806955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2876000073531284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45761207334858645,5,South Asia,0
-0.20160872213678416,-0.39068694055485625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.378353524123485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,0
0.2732618956284235,0.040212571450563526,15.363073279446223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
0.19224684193347677,0.07507141656298832,13.997832948091215,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,1.2522475892825795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989347544840662,4,North America,1
0.5430067930280441,0.11759815950502402,0.0,13.575040261825787,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,12.429220196836383,13.389271150639633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28552004397196,0.6186723992491309,4,North America,1
0.5945468434576102,0.46451994524391654,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
0.9490694363578734,0.6459381873731285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.0,15.089990287019873,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,17.87306597238051,0.6024671517257414,4,North America,1
0.8518008347952457,0.5722643590814901,0.0,15.76142084987672,17.19990085520835,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26242977619469,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
0.9826641525881508,0.6907048632130247,15.201805169084134,17.034386302832473,0.0,17.909855136853043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.131605839652699,0.18326098050921516,14.77102238760702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,1
0.9295364466052375,-3.128260405812667,0.0,0.0,18.005165315142214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.4539110711666892,0.2568996133005106,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568515832867897,2,Europe,1
0.6731458100956739,0.6217736044496409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-0.7135967337041179,-0.5756611061186196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808120231625612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,2,Europe,0
0.4539110711666892,0.5186365472149688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106696464988483,1,East Asia,0
-0.25118362002141104,-0.33552172253052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.706850963741102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.180759965737863,0.20891530979692174,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45761207334858645,4,North America,0
0.5262776292815581,0.41600753960739495,14.174426888119152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5009569764655983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
0.3959922347687505,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41712125940207406,4,North America,0
-0.20593332031819647,0.0632912120165164,13.360278884161815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27649553780489433,2,Europe,0
0.11344942301164858,0.17072118940963954,14.38082493519599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063128214428384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724694568677947,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110451036272897,4,North America,0
0.7086572704468068,0.9309520134220644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.5309570285264134,4,North America,1
0.0,0.6970168555010408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,1
0.33440407037886827,-0.040911327523246506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.134121761815555,0.3436337765769706,4,North America,1
0.3305901135030131,0.21504104740030555,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,14.904914243964175,0.5309570285264134,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,6,Southeast Asia,0
-0.21923451402175143,0.0487070686210945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979028712487418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465379520732148,4,North America,1
-0.428701503503835,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.43867457586219283,4,North America,1
-0.8389854912671016,-1.1786784953769216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257496607164377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-0.5509226949655555,-0.5100938889996035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,0,Africa,1
0.3685718537967189,-3.128260405812667,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494176018111225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
0.6314294434283951,0.5908154496840959,0.0,0.0,16.860033043306743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,0
-0.29136068969081813,-0.2703759241848714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0727815294628305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769227255677343,2,Europe,1
1.054342676704351,0.8734467351577394,0.0,0.0,17.6441519761925,17.822843761378564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.0,0.0,14.502626084617493,0.6186723992491309,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965379520732148,4,North America,0
-0.33168889872954616,-0.158285629359346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706724400915185,4,North America,0
-0.813777117249282,0.11744005259962163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368194938803033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564950929898298,4,North America,0
-0.25116949253664217,0.3378630310213523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911699903661916,0.0,0.0,0.0,13.147118427069856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953839360976196,4,North America,1
0.6077966515507943,0.3876745063249506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.485896147810443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.020474332529375,0.6186723992491309,4,North America,0
0.04901157464189575,-0.040611577396620815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42582000339812,0.6186723992491309,4,North America,0
-0.8671659856167476,-0.45851231927155606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133746709330696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,3,Latin America,0
-0.09701284403660142,0.4486536781918169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,0
-0.6043123608534614,-0.4114303693624179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.695255355062795,0.6186723992491309,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436337765769706,4,North America,1
0.5812225322812251,0.2752289172678716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.429936210914368,0.6186723992491309,4,North America,1
-0.7701550556451533,-1.1465839350332594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15597538802406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,1,East Asia,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-0.5003633462996111,-0.8239070477858301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12970982542416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620672440091519,2,Europe,0
1.04925425697365,0.8758800849390296,17.229953199271186,17.50439003707821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,1
-1.1018324702334719,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0103248339216988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564950929898298,4,North America,0
0.5773262267084466,0.3942326429994612,14.731801689838349,15.925723879522977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
0.1222217656902957,-3.128260405812667,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
0.7395728959909361,0.34996107445016006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609187751151786,2,Europe,0
-0.8671659856167476,-0.5835677734108822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133746709330696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-0.563195214401902,-1.1076725234358835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86710429621008,0.4485687166701208,4,North America,0
0.44163846903815934,0.258937093071849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792891570357151,4,North America,1
-0.5509226949655555,-0.6808986738475558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816373884343321,3,Latin America,0
0.06883172495951793,-0.025862085988406766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,1,East Asia,1
-0.285474922404943,-0.38737380971567764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.027835091841016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.2667936895947547,-0.027442921902857905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.363010444493911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.186338173253537,0.6055362953368011,2,Europe,1
0.6893340416427739,0.43945488027176954,16.89512436147598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,0.6167471847254576,4,North America,1
-0.813777117249282,-0.4220712411014387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,5,South Asia,0
0.9461269525599001,0.6556050976181941,13.493928313146206,15.248833532633936,16.615039730367176,16.5563506464056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,15.16427048336559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.249497794707484,0.6186723992491309,4,North America,1
-0.34819631594310674,-0.1920379969702791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341271466511104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-1.0582122694183662,-0.8555133723080989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294799109312753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,0
0.944384168007036,0.8501515047147937,17.54537841675153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,1
-0.09227480657760362,0.025991129204751825,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405493938928327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39517398875081483,4,North America,1
-0.6392350873160217,-0.6530884344216624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2134666885814696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190962170731769,4,North America,0
-0.016507451393914834,0.10234535070417086,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824737251794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,1
-0.8671659856167476,-0.9511957384306625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133746709330696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989347544840662,4,North America,0
0.09701287062137715,-0.28874268007301523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.4485687166701208,4,North America,1
1.029815480001305,0.6059034369064665,14.516538106699912,17.622173069956816,17.50439003707821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.199096003282618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.9160532566767621,0.760750596136639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.0,0.0,0.0,0.0,17.370858648025116,0.5285811512953968,4,North America,1
0.3685718537967189,0.5075979304471362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,0
0.42090910989270575,0.12276515175219235,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.277098877608662,0.6186723992491309,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45761207334858645,4,North America,0
-0.813777117249282,-1.190132311588856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368194938803033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,6,Southeast Asia,0
-0.979617020754323,-0.9060458021999276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639936915332477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,3,Latin America,0
-0.2628572934013348,0.029024584684593225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-0.2628572934013348,-0.6836213962683864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.5499505373816562,4,North America,0
-0.5945452350840222,-0.7412505370221483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736077016252437,0.4485687166701208,4,North America,0
-0.2628572934013348,0.02617177643706982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787466619059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
0.05466271225909131,0.27203498239907614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5181802281632018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809064114547196,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392102570041089,4,North America,0
0.5766109397914566,0.5646202182885446,16.588099342704055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140992200667577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,1
-0.05339002477990953,0.2262955847222651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997832948091215,0.6186723992491309,4,North America,0
-0.3065885554995643,-0.1270267480210904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.30942521453493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533574282110768,2,Europe,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340283132670113,4,North America,0
0.6137101252754226,0.433146241306741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150647960427347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.603968372873895,0.4327341607179669,4,North America,0
-0.5509226949655555,-0.14155217627831237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2522475892825795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353362200457592,2,Europe,0
0.41410351476854373,0.30709456117432693,14.88022163978423,15.250595321348806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.813887947044831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.4236256458188783,4,North America,1
0.9806133900786409,0.8687562512427408,15.607270193858982,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,1.4848101263259947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451921257404338,2,Europe,1
-0.38309321144034236,-0.4498323890706817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.619839862232693,0.4485687166701208,4,North America,0
0.6828977018948039,0.47198434673836287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0751444137071,0.47595881555135816,4,North America,1
0.7356661959434854,0.3993630629834322,0.0,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05012759465676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.035979073826553,0.6186723992491309,2,Europe,1
-0.32851981033292427,-0.2573215841640233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.847929163278053,0.4485687166701208,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,0
0.29280444767747565,0.14152894093018298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444751293772967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116310785630379,4,North America,1
-0.09701284403660142,-0.15784844838270765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3553013661623938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,2,Europe,1
