funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,region_id,region_group,derived_target
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539434011970854,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,0
-0.3017420259390874,-0.6016929720936045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3616710860869963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554593875575893,4,North America,1
-0.21923451402175143,0.27622007370370943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979028712487418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,0
-0.1151493940385516,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4436100998165373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
0.3292345483997927,0.10640195348342234,0.0,14.77102238760702,0.0,0.0,0.0,0.0,0.0,0.0,1.5251004778932342,0.0,0.0,0.0,12.323860125621126,0.0,0.0,12.650921914971699,0.0,0.0,0.0,0.0,13.577729143965952,0.3287172694309531,4,North America,1
0.40570795504870366,0.022863384151573796,0.0,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.281018471607778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.337755913360267,0.6167471847254576,4,North America,1
0.2880664064653324,0.2947557256174135,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,0
0.1924034902083233,0.17635933129852754,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,14.117239755954019,0.6055362953368011,4,North America,0
0.0,0.2051430270203741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31542504758665424,2,Europe,0
-0.07420863670627326,-0.2776161312615136,13.910821646859095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
0.3316892576237637,0.15965370620225608,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,2,Europe,0
-0.15799913787212508,-0.023848679496580785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247933560227197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533574282110768,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39517398875081483,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
-1.1988374192453461,-0.8263770619371763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677267432685033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,5,South Asia,0
-0.813777117249282,-1.190132311588856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368194938803033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,5,South Asia,0
0.3615582515963666,0.44194711204766196,15.047425129679977,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.678400935052153,0.4485687166701208,4,North America,0
0.6220180203011907,0.5577020891799952,0.0,15.967272877502799,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,1
-0.22325583402017782,-0.25498866262550024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961369762548945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,2,Europe,1
-0.6943885482578308,-0.4402500124463581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1892469745053447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968526837029225,4,North America,0
0.7603915254390922,0.5612704494584354,16.300417291085605,16.300417291085605,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,2,Europe,1
-0.06524322562919209,0.026391643059591432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465525553695033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,1
-1.1988374192453461,-1.5743732383434523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677267432685033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
1.7090415834547745,1.5632881728414216,16.300417291085605,17.50439003707821,0.0,18.132998684833918,18.132998684833918,18.711109049551602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.404437036873308,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,5,South Asia,1
0.08050541542963606,0.1697662401539922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39517398875081483,4,North America,0
0.541234463620115,0.6246570860177314,15.01777961173114,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.939471829130744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533574282110768,4,North America,1
0.9142086849108944,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.17383219086230886,-0.32114812618157873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.835683469284747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765691290604371,0.6167471847254576,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
0.06883172495951793,-0.03481562949708187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,4,North America,0
-0.09701284403660142,-0.18628062911534535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,0
0.7246140689149131,0.6507554292624963,16.300417291085605,16.588099342704055,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
0.9295364466052375,0.6930791050078124,17.281246492014,17.529082649058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-0.34819631594310674,-0.1716921583848364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341271466511104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.7852555711306506,0.5761386200406217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.462086055199332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94650505663765,0.4327341607179669,4,North America,1
-0.5430773448819665,-0.45537136840716097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2556927427254814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
0.4539110711666892,0.47872394700786325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.5285811512953968,4,North America,1
0.6011713619752423,0.3543511210848528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.987521996202151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.002394373743673,0.6186723992491309,4,North America,1
-0.09701284403660142,-0.09215920478621022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,2,Europe,0
-0.09701284403660142,-0.07375442174881403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,2,Europe,0
0.003169094693004209,0.23638584097962853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706724400915185,2,Europe,1
0.21699961307249,0.37316130154966987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287172694309531,4,North America,0
-0.44211515813706403,-0.33652038099298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,2,Europe,1
0.3685718537967189,0.18108321605502342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.5260473216022528,4,North America,0
0.2880664064653324,0.08368709120856264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,0.5373013422578762,2,Europe,0
0.7795428080944463,0.8546244497037194,15.894952224644102,16.118095750958314,16.860033043306743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488459840244049,4,North America,0
-1.486848121354428,-0.5441159287037246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258921936674074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47772414669717284,2,Europe,0
0.9484354750874799,0.6060153258572286,0.0,0.0,17.034386422832473,16.300417291085605,17.034386422832473,16.648723960844016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535132646224244,4,North America,1
-0.13143708945931182,0.008305998855422863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67163556859626,0.4327341607179669,2,Europe,0
-0.48209132889869993,-0.6562367116367855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.7294603829458207,0.5163783117277898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,1,East Asia,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391599128603906,4,North America,0
0.4549851977410604,0.3245424944047064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.162282860530919,0.5260473216022528,4,North America,1
0.4005210124911732,0.5694052906009923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894952224644102,0.6535132646224244,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,1
0.9385420426726521,0.887132610406045,16.034714150714915,17.0926553286923,17.50439003707821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.568515832867897,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,2,Europe,0
0.4205910740929843,0.5063050387596545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068273812173887,0.6055362953368011,4,North America,1
0.642559975825166,0.33815243309179843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27723036165857184,4,North America,0
0.0533900327553428,0.3255292224943889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517621352379797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
0.8456631316866549,0.5101412594373509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.863848483541833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.591920920754546,0.47595881555135816,4,North America,1
-0.11566616108923802,0.1040646825760282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443383170264015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.2655013258743756,0.13106276897286248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5457249829847592,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,4,North America,1
-0.05339002477990953,0.2047684462040559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707306873449302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,2,Europe,0
-0.7013242877243601,-1.0436820568581426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186201261255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41923050109116566,4,North America,0
-0.27154594583986463,-0.32070331753678566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31542504758665424,2,Europe,0
0.8816543798249482,0.7234179483173709,16.56021414098187,17.60423536967236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,1
0.9742493449238306,0.5299235636460488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.292847383806116,0.5309570285264134,5,South Asia,1
0.01544169021031661,0.31200049902969484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5009569764655983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,2,Europe,0
-0.2579813723836056,0.7910518539330063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380887840553527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823716533536708,2,Europe,1
0.33327905264292434,0.1400052694971876,0.0,15.613914735473898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,2,Europe,1
-0.3933545503840112,-0.3856867613923587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3091510674543967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,2,Europe,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.5799095270040875,-0.44589388941488106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345225238217637,0.0,0.0,0.0,0.0,11.643962499267984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620672440091519,4,North America,0
0.23467635377139703,0.15688090869712093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472893287688776,4,North America,0
-0.07420863670627326,-0.45168795851135807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4461851588050534,0.0,0.0,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,0
-0.47614597653777235,-0.3152920299082672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2522475892825795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930759041464296,2,Europe,1
0.7167686676344593,0.748866096355151,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392102570041089,2,Europe,1
-0.06605415401530575,-0.028414073174483093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985763969617371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,3,Latin America,1
-0.19162121442676444,-0.5843494889647997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4100287870021444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,0
1.295039505687137,1.376779603351722,15.856731016694035,17.50439003707821,18.603002309079653,18.92145603792546,0.0,0.0,0.0,0.0,1.5670038867415492,0.0,0.0,0.0,0.0,13.345508528717259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,1
0.5978470791826078,0.4977359017282959,15.473738825043979,16.380459992348886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45761207334858645,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,0
-0.19105339937544316,-0.3254395690094282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42246945133505,0.6186723992491309,4,North America,1
-0.09701284403660142,0.5962580597327958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
-0.09701284403660142,-0.013577091447120455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,2,Europe,0
-0.09701284403660142,-0.3982224110356135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,0
0.05017839820703204,-0.26266576658422647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.430696737594902,0.5953839360976196,2,Europe,0
-0.07420863670627326,-0.037546170280292585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.437175577097312,0.4809064114547196,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46257023221297927,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
-0.48209132889869993,-0.6509834075378695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.3465452777577564,0.33227106879260027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.669360867702244,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,0
0.6843636146943313,0.4549205530885084,16.5563506464056,16.185757290081867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,2,Europe,1
-0.3659275820610191,-0.4898407513029456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691583538230217,0.4485687166701208,4,North America,0
0.4845126660173768,-0.061255681388731706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.245994988292413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841589749276636,2,Europe,0
0.4862248297227049,0.3847408230904571,14.18431237326354,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43024452366964305,2,Europe,1
0.10424206291360749,0.35662517686447465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32620506027642865,2,Europe,0
-0.5509226949655555,-0.334255433995949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
0.9017646351342746,0.5008908763614465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45887534774862676,4,North America,0
0.6778838520584474,0.7865177707805302,15.687312888712007,16.759949589762293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,6,Southeast Asia,1
