funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
-0.8990622029953612,-0.7446468794288882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0910400884229132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971447029914283,1,0,Africa,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127278600427272,0,4,North America,0
0.4449483669668406,0.6866632928762006,15.830413711839864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
0.6632752929397928,0.5788833734043336,16.257857680289998,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,0
0.5817793432360655,0.22176668033956312,16.001561947061912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.877141808826886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272612287957962,1,4,North America,1
0.6554565595678886,0.742404143309259,16.860033043306743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068229709711584,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,4,North America,0
-0.22087758616045441,-0.22483726775527046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884447315764444,1,4,North America,1
-0.48570440430499817,0.218584032900417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,6,Southeast Asia,0
0.6169722585216769,0.41576852339360143,15.551633454764085,15.255345922978991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.937415976096247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.021829103980664,0.6137260033469398,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350016151174998,0,4,North America,0
-0.27466768686203663,0.3099398430698653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3604115434977158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,0
0.7310163563061486,0.23450653881488348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17636578549664,0.0,0.0,0.0,0.0,13.815516557946275,0.6569525040089523,1,4,North America,1
0.10481326654170148,0.1734841472188927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.655784235006998,0.6137260033469398,1,4,North America,1
-0.6527908251066553,-0.567364911598942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,0
-1.04074663642806,-0.2707884351387879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
-0.6527908251066553,-0.14146164904503225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
0.7898809423742953,0.519080409498564,15.424948670398354,15.91374330876658,16.380459992348886,15.214227685996272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.137266664613225,0.0,0.0,15.570336123961619,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,0,4,North America,0
0.03715899878044628,0.9166564368778553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949374015447026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,1,4,North America,1
0.23643515612154126,0.1050801005232346,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548732758336338,1,4,North America,0
-0.16074351576223722,0.37555052583206516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4095598286674578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-0.0953413257978803,0.2475339132450902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45750053837249993,1,4,North America,1
0.015557419301022357,-0.2875872186303251,14.285514812209815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,0
0.8094814912579988,0.628882078937749,16.993564429978885,0.0,15.732433317205148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.24031337217814,0.4576001148528,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,5,South Asia,0
0.480288082348648,-3.1357952684027235,0.0,16.213405921671733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
-0.13269426497058814,-0.2213653166799213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.670506750990702,0.5277160892621605,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,0,2,Europe,0
-0.312832702572982,-0.014878921217459153,12.168609586796963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342576816027722,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,0,4,North America,0
-0.43191444421880537,0.3918897203547721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,1,6,Southeast Asia,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,5,South Asia,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49114796462098353,0,4,North America,1
-0.43191444421880537,-0.1725887807998915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925733630836798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
0.0,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.1670875457229426,0.5903289834408495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.624286175747857,1,4,North America,0
-0.5111021064252327,-0.43832629450686283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584108340393623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672728950771428,1,4,North America,0
-0.1752596433244985,-0.33998294372502585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326670973646667,1,4,North America,1
-0.14515245438300223,-0.0084256300276585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.618825132974195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43234060880765957,0,2,Europe,0
0.015557419301022357,-0.05793742941267963,0.0,14.285514812209815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
-0.4656839019192092,-0.022181559573503228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.289130802164168,0.4328863350464723,1,2,Europe,0
0.022123641404144218,0.08352904046230619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109574379554298,0.0,0.0,0.0,0.0,13.767400612393706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792005168375999,1,1,East Asia,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927873088832786,0,4,North America,0
0.8183076366413922,0.7244586178843693,15.274125813221904,16.266515742283485,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184010336751999,1,4,North America,1
-0.43191444421880537,-0.25844132725141866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620899379385074,1,4,North America,0
0.5012627376089634,0.5550661114322194,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925008075587499,1,4,North America,0
-0.05379016096554601,0.09733582770871024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685732744199997,1,4,North America,1
-0.6527908251066553,-0.47975911987946257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.49866752806266657,1,4,North America,1
-0.9869588457428873,-1.34110876860684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
0.05237180707693073,0.22220298831340923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,1
0.8851767099578526,0.7953356567473863,0.0,16.705882371415992,17.147715103853763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,1
0.11329736466937812,0.35985243195518424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527784426745257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
0.061408037219603584,0.16568691444892855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925733630836798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,1,4,North America,1
0.5264193945598669,0.6452360299199361,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.47954996602233474,1,4,North America,1
0.43057217740532533,0.4929163383454187,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5061910376585912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,0,4,North America,0
0.4319151138183425,0.40068596048206795,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.45211966916319657,1,4,North America,1
0.5732475064509998,0.46157876484752386,15.607270193858982,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,1.4068229709711584,0.0,0.0,0.0,12.91164481522143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.952325334619427,0.6080404301433131,1,4,North America,1
1.548625946563054,1.4259222862684944,19.23161096461314,19.673443715304877,19.11382792951231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.826145858727198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,1
0.6338549681680963,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85046359274847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44496369227649635,0,4,North America,0
0.722140552772803,0.5489075491667881,0.0,0.0,0.0,0.0,17.216707972959764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
-0.8150080717904907,-1.0807319112768834,10.839992591660524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.60068916929363,-0.6145080663624995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192877821354855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,2,Europe,1
0.3203726205476746,0.44318931772414094,0.0,0.0,15.550011784840269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,0,4,North America,0
0.35346994265592024,0.49640394860404136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,0
-0.2459363520167039,-0.46106228689042933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200732685725837,0.6137260033469398,1,4,North America,0
0.12791131727543262,0.19532813476158523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239450469035615,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320008613959999,1,4,North America,1
0.4499705582950698,0.30850120422643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08763654656639,0.5277160892621605,1,4,North America,0
0.7391998960195938,0.5659727771270207,16.316946591670696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.47954996602233474,1,4,North America,1
-0.26482730025527274,0.6248162017842078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509114401709088,1,4,North America,0
0.38057014640370185,0.1637230235201881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.500327135203893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.481328992870381,0.6137260033469398,1,2,Europe,1
-0.16708746537089952,0.31497756745167754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,0
0.46208649852661277,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.6137260033469398,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,4,North America,0
0.19725892412908538,0.16775245045237233,14.946912992035967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611541086966115,0.43234060880765957,1,4,North America,1
0.46877761068171325,0.4443443971423814,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.096210348925617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,1,East Asia,1
0.5613968922724674,0.4729743023943866,0.0,0.0,0.0,16.54987813231892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
0.24819633895021476,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.250595321348806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
-2.1140504385707626,-1.9488276044896156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31792224572649347,1,4,North America,0
0.1670875457229426,-0.2258645709177988,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
0.33815962646609193,0.13012941798946084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.163583966004193,0.6137260033469398,1,4,North America,1
-0.539494304127679,-0.1455809062719935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1441621043174803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
0.017300268707994493,-0.0733899361483764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.292744857791051,0.4328863350464723,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409524928219913,0,4,North America,0
-0.43191444421880537,-0.02762330423513822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.6137260033469398,1,4,North America,0
0.6635764663499722,0.530255575379554,16.143831036744864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400917456424317,0.0,0.0,0.0,0.0,0.0,0.4718520911285185,1,4,North America,1
0.5706103630735876,0.7021118487758601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.588099342704055,0.45211966916319657,1,4,North America,1
-0.9869588457428873,-1.3015445756876374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12667110305036,0.6137260033469398,1,4,North America,0
0.2690753149529668,0.2494700568119478,0.0,0.0,15.337209774430955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.3341751316219363,0.38523547177879147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.607270193858982,0.0,0.44081426580272265,1,4,North America,0
-0.9430106582803943,-0.1931865743894741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34695708351913035,1,4,North America,0
1.5837286383205678,1.4673244774648293,16.811242881518265,0.0,19.519293035953808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33212199520848473,1,1,East Asia,1
-0.20158280294063205,-0.08377243172554867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620899379385074,1,6,Southeast Asia,0
0.3624782312794952,0.32886460758126146,15.72468292028033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,2,Europe,0
-0.16280788177887937,-0.18418551791209387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.545583265766535,0.6137260033469398,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5641211104622634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,2,Europe,0
0.0,1.112047969428704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789065535600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,0
-0.26482730025527274,0.027834819069223915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,1,4,North America,0
0.7860394313955258,0.6528742202274879,15.424948670398354,16.300417291085605,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.9047209936063202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.775605060321363,0.4554390498575438,1,4,North America,1
0.8691284972372056,0.6850754920550216,15.76142084987672,16.993564429978885,16.993564429978885,0.0,0.0,0.0,0.0,0.0,1.2693677143432616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050008075587499,1,4,North America,1
0.5384217564774364,0.3736329940134819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5509901708137104,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.0,0.0,0.0,0.0,15.201805169084134,0.5655475395689051,1,4,North America,1
